,frame,sarc_id,x,y,length_norm
999,39,12,63.045367727476574,166.86659514214114,-0.013344707817926935
1000,40,12,62.96546269109558,167.09446054276015,-0.010419840350984763
1001,41,12,62.88555765471459,167.32232594337916,-0.007494972884041395
1002,42,12,62.80565261833359,167.55019134399814,-0.004570105417098291
1003,43,12,62.72574758195258,167.77805674461715,-0.001645237950155188
1004,44,12,62.6458425455716,168.00592214523613,0.0012796295167875162
1005,45,12,62.56593750919059,168.23378754585517,0.004204496983730087
1006,46,12,62.48603247280959,168.46165294647412,0.007129364450673323
1007,47,12,62.4061274364286,168.68951834709316,0.01005423191761656
1008,48,12,62.326222400047605,168.9173837477121,0.0129790993845586
1009,49,12,62.24631736366659,169.14524914833115,0.0159039668515025
1010,50,12,62.1664123272856,169.37311454895013,0.018828834318445203
1011,51,12,62.1664123272856,169.37311454895013,0.018828834318445203
1012,52,12,62.1664123272856,169.37311454895013,0.018828834318445203
1013,53,12,62.1664123272856,169.37311454895013,0.018828834318445203
1014,54,12,62.1664123272856,169.37311454895013,0.018828834318445203
1015,55,12,62.1664123272856,169.37311454895013,0.018828834318445203
1016,56,12,62.24631736366659,169.14524914833115,0.0159039668515025
1017,57,12,62.326222400047605,168.9173837477121,0.0129790993845586
1018,58,12,62.4061274364286,168.68951834709316,0.01005423191761656
1019,59,12,62.48603247280959,168.46165294647412,0.007129364450673323
1020,60,12,62.56593750919059,168.23378754585517,0.004204496983730087
1021,61,12,62.6458425455716,168.00592214523613,0.0012796295167875162
1022,62,12,62.72574758195258,167.77805674461715,-0.001645237950155188
1023,63,12,62.80565261833359,167.55019134399814,-0.004570105417098291
1024,64,12,62.88555765471459,167.32232594337916,-0.007494972884041395
1025,65,12,62.96546269109558,167.09446054276015,-0.010419840350984763
1026,66,12,63.045367727476574,166.86659514214114,-0.013344707817926935
1027,67,12,63.12527276385759,166.63872974152218,-0.01626957528486964
1028,68,12,63.20517780023858,166.4108643409032,-0.019194442751812743
1029,69,12,63.28508283661957,166.18299894028416,-0.022119310218755316
1030,70,12,62.1664123272856,169.37311454895013,0.018828834318445203
1031,71,12,62.1664123272856,169.37311454895013,0.018828834318445203
1032,72,12,62.1664123272856,169.37311454895013,0.018828834318445203
1033,73,12,62.1664123272856,169.37311454895013,0.018828834318445203
1034,74,12,62.1664123272856,169.37311454895013,0.018828834318445203
1035,75,12,63.36498787300057,165.95513353966518,-0.02504417768569842
1036,76,12,63.28508283661957,166.18299894028416,-0.022119310218755316
1037,77,12,63.20517780023858,166.4108643409032,-0.019194442751812743
1038,78,12,63.12527276385759,166.63872974152218,-0.01626957528486964
1039,79,12,63.045367727476574,166.86659514214114,-0.013344707817926935
1040,0,13,55.43558996567652,160.03071678806728,-0.02504417768569852
1041,1,13,55.33189673557356,160.24080893843148,-0.022119310218756356
1042,2,13,55.22820350547058,160.45090108879572,-0.019194442751812778
1043,3,13,55.12451027536761,160.6609932391599,-0.016269575284869973
1044,4,13,55.02081704526464,160.8710853895241,-0.01334470781792665
1045,5,13,54.91712381516168,161.0811775398883,-0.010419840350983459
1046,6,13,54.813430585058704,161.2912696902525,-0.007494972884040523
1047,7,13,54.70973735495574,161.5013618406167,-0.00457010541709836
1048,8,13,54.606044124852765,161.7114539909809,-0.0016452379501551678
1049,9,13,54.502350894749796,161.92154614134512,0.0012796295167872528
1050,10,13,54.39865766464683,162.13163829170932,0.004204496983730574
1051,11,13,54.29496443454384,162.34173044207353,0.00712936445067338
1052,12,13,54.19127120444087,162.55182259243773,0.010054231917616315
1053,13,13,54.08757797433791,162.76191474280193,0.012979099384559637
1054,14,13,53.98388474423494,162.97200689316614,0.015903966851502443
1055,15,13,53.880191514131965,163.18209904353031,0.018828834318444992
1056,16,13,53.880191514131965,163.18209904353031,0.018828834318444992
1057,17,13,53.880191514131965,163.18209904353031,0.018828834318444992
1058,18,13,53.880191514131965,163.18209904353031,0.018828834318444992
1059,19,13,53.880191514131965,163.18209904353031,0.018828834318444992
1060,20,13,53.880191514131965,163.18209904353031,0.018828834318444992
1061,21,13,53.98388474423494,162.97200689316614,0.015903966851502443
1062,22,13,54.08757797433791,162.76191474280193,0.012979099384559637
1063,23,13,54.19127120444087,162.55182259243773,0.010054231917616315
1064,24,13,54.29496443454384,162.34173044207353,0.00712936445067338
1065,25,13,54.39865766464683,162.13163829170932,0.004204496983730574
1066,26,13,54.502350894749796,161.92154614134512,0.0012796295167872528
1067,27,13,54.606044124852765,161.7114539909809,-0.0016452379501551678
1068,28,13,54.70973735495574,161.5013618406167,-0.00457010541709836
1069,29,13,54.813430585058704,161.2912696902525,-0.007494972884040523
1070,30,13,54.91712381516168,161.0811775398883,-0.010419840350983459
1071,31,13,55.02081704526464,160.8710853895241,-0.01334470781792665
1072,32,13,55.12451027536761,160.6609932391599,-0.016269575284869973
1073,33,13,55.22820350547058,160.45090108879572,-0.019194442751812778
1074,34,13,55.33189673557356,160.24080893843148,-0.022119310218756356
1075,35,13,55.43558996567652,160.03071678806728,-0.02504417768569852
1076,36,13,55.33189673557356,160.24080893843148,-0.022119310218756356
1077,37,13,55.22820350547058,160.45090108879572,-0.019194442751812778
1078,38,13,55.12451027536761,160.6609932391599,-0.016269575284869973
1079,39,13,55.02081704526464,160.8710853895241,-0.01334470781792665
1080,40,13,54.91712381516168,161.0811775398883,-0.010419840350983459
1081,41,13,54.813430585058704,161.2912696902525,-0.007494972884040523
1082,42,13,54.70973735495574,161.5013618406167,-0.00457010541709836
1083,43,13,54.606044124852765,161.7114539909809,-0.0016452379501551678
1084,44,13,54.502350894749796,161.92154614134512,0.0012796295167872528
1085,45,13,54.39865766464683,162.13163829170932,0.004204496983730574
1086,46,13,54.29496443454384,162.34173044207353,0.00712936445067338
1087,47,13,54.19127120444087,162.55182259243773,0.010054231917616315
1088,48,13,54.08757797433791,162.76191474280193,0.012979099384559637
1089,49,13,53.98388474423494,162.97200689316614,0.015903966851502443
1090,50,13,53.880191514131965,163.18209904353031,0.018828834318444992
1091,51,13,53.880191514131965,163.18209904353031,0.018828834318444992
1092,52,13,53.880191514131965,163.18209904353031,0.018828834318444992
1093,53,13,53.880191514131965,163.18209904353031,0.018828834318444992
1094,54,13,53.880191514131965,163.18209904353031,0.018828834318444992
1095,55,13,53.880191514131965,163.18209904353031,0.018828834318444992
1096,56,13,53.98388474423494,162.97200689316614,0.015903966851502443
1097,57,13,54.08757797433791,162.76191474280193,0.012979099384559637
1098,58,13,54.19127120444087,162.55182259243773,0.010054231917616315
1099,59,13,54.29496443454384,162.34173044207353,0.00712936445067338
1100,60,13,54.39865766464683,162.13163829170932,0.004204496983730574
1101,61,13,54.502350894749796,161.92154614134512,0.0012796295167872528
1102,62,13,54.606044124852765,161.7114539909809,-0.0016452379501551678
1103,63,13,54.70973735495574,161.5013618406167,-0.00457010541709836
1104,64,13,54.813430585058704,161.2912696902525,-0.007494972884040523
1105,65,13,54.91712381516168,161.0811775398883,-0.010419840350983459
1106,66,13,55.02081704526464,160.8710853895241,-0.01334470781792665
1107,67,13,55.12451027536761,160.6609932391599,-0.016269575284869973
1108,68,13,55.22820350547058,160.45090108879572,-0.019194442751812778
1109,69,13,55.33189673557356,160.24080893843148,-0.022119310218756356
1110,70,13,53.880191514131965,163.18209904353031,0.018828834318444992
1111,71,13,53.880191514131965,163.18209904353031,0.018828834318444992
1112,72,13,53.880191514131965,163.18209904353031,0.018828834318444992
1113,73,13,53.880191514131965,163.18209904353031,0.018828834318444992
1114,74,13,53.880191514131965,163.18209904353031,0.018828834318444992
1115,75,13,55.43558996567652,160.03071678806728,-0.02504417768569852
1116,76,13,55.33189673557356,160.24080893843148,-0.022119310218756356
1117,77,13,55.22820350547058,160.45090108879572,-0.019194442751812778
1118,78,13,55.12451027536761,160.6609932391599,-0.016269575284869973
1119,79,13,55.02081704526464,160.8710853895241,-0.01334470781792665
1120,0,14,48.33046061708751,152.65088098214414,-0.025044177685698783
1121,1,14,48.20545199893878,152.83883362509056,-0.02211931021875541
1122,2,14,48.08044338079003,153.02678626803703,-0.019194442751812906
1123,3,14,47.955434762641296,153.2147389109834,-0.016269575284870403
1124,4,14,47.830426144492556,153.40269155392986,-0.013344707817927277
1125,5,14,47.70541752634382,153.5906441968763,-0.010419840350984774
1126,6,14,47.580408908195075,153.77859683982274,-0.007494972884041525
1127,7,14,47.45540029004634,153.96654948276918,-0.004570105417098773
1128,8,14,47.33039167189761,154.1545021257156,-0.0016452379501555234
1129,9,14,47.205383053748875,154.342454768662,0.0012796295167878502
1130,10,14,47.080374435600135,154.53040741160848,0.0042044969837303535
1131,11,14,46.955365817451394,154.7183600545549,0.0071293644506727335
1132,12,14,46.830357199302654,154.9063126975013,0.010054231917616232
1133,13,14,46.70534858115392,155.09426534044775,0.01297909938455886
1134,14,14,46.58033996300517,155.2822179833942,0.01590396685150186
1135,15,14,46.455331344856454,155.47017062634063,0.018828834318445235
1136,16,14,46.455331344856454,155.47017062634063,0.018828834318445235
1137,17,14,46.455331344856454,155.47017062634063,0.018828834318445235
1138,18,14,46.455331344856454,155.47017062634063,0.018828834318445235
1139,19,14,46.455331344856454,155.47017062634063,0.018828834318445235
1140,20,14,46.455331344856454,155.47017062634063,0.018828834318445235
1141,21,14,46.58033996300517,155.2822179833942,0.01590396685150186
1142,22,14,46.70534858115392,155.09426534044775,0.01297909938455886
1143,23,14,46.830357199302654,154.9063126975013,0.010054231917616232
1144,24,14,46.955365817451394,154.7183600545549,0.0071293644506727335
1145,25,14,47.080374435600135,154.53040741160848,0.0042044969837303535
1146,26,14,47.205383053748875,154.342454768662,0.0012796295167878502
1147,27,14,47.33039167189761,154.1545021257156,-0.0016452379501555234
1148,28,14,47.45540029004634,153.96654948276918,-0.004570105417098773
1149,29,14,47.580408908195075,153.77859683982274,-0.007494972884041525
1150,30,14,47.70541752634382,153.5906441968763,-0.010419840350984774
1151,31,14,47.830426144492556,153.40269155392986,-0.013344707817927277
1152,32,14,47.955434762641296,153.2147389109834,-0.016269575284870403
1153,33,14,48.08044338079003,153.02678626803703,-0.019194442751812906
1154,34,14,48.20545199893878,152.83883362509056,-0.02211931021875541
1155,35,14,48.33046061708751,152.65088098214414,-0.025044177685698783
1156,36,14,48.20545199893878,152.83883362509056,-0.02211931021875541
1157,37,14,48.08044338079003,153.02678626803703,-0.019194442751812906
1158,38,14,47.955434762641296,153.2147389109834,-0.016269575284870403
1159,39,14,47.830426144492556,153.40269155392986,-0.013344707817927277
1160,40,14,47.70541752634382,153.5906441968763,-0.010419840350984774
1161,41,14,47.580408908195075,153.77859683982274,-0.007494972884041525
1162,42,14,47.45540029004634,153.96654948276918,-0.004570105417098773
1163,43,14,47.33039167189761,154.1545021257156,-0.0016452379501555234
1164,44,14,47.205383053748875,154.342454768662,0.0012796295167878502
1165,45,14,47.080374435600135,154.53040741160848,0.0042044969837303535
1166,46,14,46.955365817451394,154.7183600545549,0.0071293644506727335
1167,47,14,46.830357199302654,154.9063126975013,0.010054231917616232
1168,48,14,46.70534858115392,155.09426534044775,0.01297909938455886
1169,49,14,46.58033996300517,155.2822179833942,0.01590396685150186
1170,50,14,46.455331344856454,155.47017062634063,0.018828834318445235
1171,51,14,46.455331344856454,155.47017062634063,0.018828834318445235
1172,52,14,46.455331344856454,155.47017062634063,0.018828834318445235
1173,53,14,46.455331344856454,155.47017062634063,0.018828834318445235
1174,54,14,46.455331344856454,155.47017062634063,0.018828834318445235
1175,55,14,46.455331344856454,155.47017062634063,0.018828834318445235
1176,56,14,46.58033996300517,155.2822179833942,0.01590396685150186
1177,57,14,46.70534858115392,155.09426534044775,0.01297909938455886
1178,58,14,46.830357199302654,154.9063126975013,0.010054231917616232
1179,59,14,46.955365817451394,154.7183600545549,0.0071293644506727335
1180,60,14,47.080374435600135,154.53040741160848,0.0042044969837303535
1181,61,14,47.205383053748875,154.342454768662,0.0012796295167878502
1182,62,14,47.33039167189761,154.1545021257156,-0.0016452379501555234
1183,63,14,47.45540029004634,153.96654948276918,-0.004570105417098773
1184,64,14,47.580408908195075,153.77859683982274,-0.007494972884041525
1185,65,14,47.70541752634382,153.5906441968763,-0.010419840350984774
1186,66,14,47.830426144492556,153.40269155392986,-0.013344707817927277
1187,67,14,47.955434762641296,153.2147389109834,-0.016269575284870403
1188,68,14,48.08044338079003,153.02678626803703,-0.019194442751812906
1189,69,14,48.20545199893878,152.83883362509056,-0.02211931021875541
1190,70,14,46.455331344856454,155.47017062634063,0.018828834318445235
1191,71,14,46.455331344856454,155.47017062634063,0.018828834318445235
1192,72,14,46.455331344856454,155.47017062634063,0.018828834318445235
1193,73,14,46.455331344856454,155.47017062634063,0.018828834318445235
1194,74,14,46.455331344856454,155.47017062634063,0.018828834318445235
1195,75,14,48.33046061708751,152.65088098214414,-0.025044177685698783
1196,76,14,48.20545199893878,152.83883362509056,-0.02211931021875541
1197,77,14,48.08044338079003,153.02678626803703,-0.019194442751812906
1198,78,14,47.955434762641296,153.2147389109834,-0.016269575284870403
1199,79,14,47.830426144492556,153.40269155392986,-0.013344707817927277
1200,0,15,42.21903812292472,143.99161543047666,-0.025044177685698398
1201,1,15,42.0756952372935,144.15359027676809,-0.02211931021875618
1202,2,15,41.932352351662274,144.31556512305954,-0.01919444275181288
1203,3,15,41.78900946603105,144.47753996935094,-0.016269575284870056
1204,4,15,41.64566658039981,144.6395148156424,-0.013344707817927596
1205,5,15,41.5023236947686,144.8014896619338,-0.010419840350983573
1206,6,15,41.358980809137364,144.96346450822523,-0.007494972884041113
1207,7,15,41.215637923506144,145.12543935451666,-0.004570105417097451
1208,8,15,41.072295037874916,145.2874142008081,-0.0016452379501552313
1209,9,15,40.928952152243696,145.44938904709954,0.0012796295167873488
1210,10,15,40.78560926661247,145.61136389339097,0.004204496983730289
1211,11,15,40.64226638098125,145.7733387396824,0.007129364450673471
1212,12,15,40.49892349535001,145.93531358597383,0.01005423191761569
1213,13,15,40.35558060971879,146.09728843226526,0.012979099384559593
1214,14,15,40.212237724087565,146.25926327855666,0.01590396685150205
1215,15,15,40.06889483845634,146.4212381248481,0.018828834318444874
1216,16,15,40.06889483845634,146.4212381248481,0.018828834318444874
1217,17,15,40.06889483845634,146.4212381248481,0.018828834318444874
1218,18,15,40.06889483845634,146.4212381248481,0.018828834318444874
1219,19,15,40.06889483845634,146.4212381248481,0.018828834318444874
1220,20,15,40.06889483845634,146.4212381248481,0.018828834318444874
1221,21,15,40.212237724087565,146.25926327855666,0.01590396685150205
1222,22,15,40.35558060971879,146.09728843226526,0.012979099384559593
1223,23,15,40.49892349535001,145.93531358597383,0.01005423191761569
1224,24,15,40.64226638098125,145.7733387396824,0.007129364450673471
1225,25,15,40.78560926661247,145.61136389339097,0.004204496983730289
1226,26,15,40.928952152243696,145.44938904709954,0.0012796295167873488
1227,27,15,41.072295037874916,145.2874142008081,-0.0016452379501552313
1228,28,15,41.215637923506144,145.12543935451666,-0.004570105417097451
1229,29,15,41.358980809137364,144.96346450822523,-0.007494972884041113
1230,30,15,41.5023236947686,144.8014896619338,-0.010419840350983573
1231,31,15,41.64566658039981,144.6395148156424,-0.013344707817927596
1232,32,15,41.78900946603105,144.47753996935094,-0.016269575284870056
1233,33,15,41.932352351662274,144.31556512305954,-0.01919444275181288
1234,34,15,42.0756952372935,144.15359027676809,-0.02211931021875618
1235,35,15,42.21903812292472,143.99161543047666,-0.025044177685698398
1236,36,15,42.0756952372935,144.15359027676809,-0.02211931021875618
1237,37,15,41.932352351662274,144.31556512305954,-0.01919444275181288
1238,38,15,41.78900946603105,144.47753996935094,-0.016269575284870056
1239,39,15,41.64566658039981,144.6395148156424,-0.013344707817927596
1240,40,15,41.5023236947686,144.8014896619338,-0.010419840350983573
1241,41,15,41.358980809137364,144.96346450822523,-0.007494972884041113
1242,42,15,41.215637923506144,145.12543935451666,-0.004570105417097451
1243,43,15,41.072295037874916,145.2874142008081,-0.0016452379501552313
1244,44,15,40.928952152243696,145.44938904709954,0.0012796295167873488
1245,45,15,40.78560926661247,145.61136389339097,0.004204496983730289
1246,46,15,40.64226638098125,145.7733387396824,0.007129364450673471
1247,47,15,40.49892349535001,145.93531358597383,0.01005423191761569
1248,48,15,40.35558060971879,146.09728843226526,0.012979099384559593
1249,49,15,40.212237724087565,146.25926327855666,0.01590396685150205
1250,50,15,40.06889483845634,146.4212381248481,0.018828834318444874
1251,51,15,40.06889483845634,146.4212381248481,0.018828834318444874
1252,52,15,40.06889483845634,146.4212381248481,0.018828834318444874
1253,53,15,40.06889483845634,146.4212381248481,0.018828834318444874
1254,54,15,40.06889483845634,146.4212381248481,0.018828834318444874
1255,55,15,40.06889483845634,146.4212381248481,0.018828834318444874
1256,56,15,40.212237724087565,146.25926327855666,0.01590396685150205
1257,57,15,40.35558060971879,146.09728843226526,0.012979099384559593
1258,58,15,40.49892349535001,145.93531358597383,0.01005423191761569
1259,59,15,40.64226638098125,145.7733387396824,0.007129364450673471
1260,60,15,40.78560926661247,145.61136389339097,0.004204496983730289
1261,61,15,40.928952152243696,145.44938904709954,0.0012796295167873488
1262,62,15,41.072295037874916,145.2874142008081,-0.0016452379501552313
1263,63,15,41.215637923506144,145.12543935451666,-0.004570105417097451
1264,64,15,41.358980809137364,144.96346450822523,-0.007494972884041113
1265,65,15,41.5023236947686,144.8014896619338,-0.010419840350983573
1266,66,15,41.64566658039981,144.6395148156424,-0.013344707817927596
1267,67,15,41.78900946603105,144.47753996935094,-0.016269575284870056
1268,68,15,41.932352351662274,144.31556512305954,-0.01919444275181288
1269,69,15,42.0756952372935,144.15359027676809,-0.02211931021875618
1270,70,15,40.06889483845634,146.4212381248481,0.018828834318444874
1271,71,15,40.06889483845634,146.4212381248481,0.018828834318444874
1272,72,15,40.06889483845634,146.4212381248481,0.018828834318444874
1273,73,15,40.06889483845634,146.4212381248481,0.018828834318444874
1274,74,15,40.06889483845634,146.4212381248481,0.018828834318444874
1275,75,15,42.21903812292472,143.99161543047666,-0.025044177685698398
1276,76,15,42.0756952372935,144.15359027676809,-0.02211931021875618
1277,77,15,41.932352351662274,144.31556512305954,-0.01919444275181288
1278,78,15,41.78900946603105,144.47753996935094,-0.016269575284870056
1279,79,15,41.64566658039981,144.6395148156424,-0.013344707817927596
1280,0,16,37.24706353318967,134.2594204126556,-0.02504417768569869
1281,1,16,37.08880472378924,134.39219867389357,-0.022119310218755645
1282,2,16,36.93054591438881,134.52497693513152,-0.019194442751812722
1283,3,16,36.77228710498837,134.6577551963695,-0.016269575284869678
1284,4,16,36.61402829558794,134.79053345760744,-0.013344707817926753
1285,5,16,36.45576948618752,134.92331171884544,-0.010419840350984647
1286,6,16,36.29751067678708,135.05608998008339,-0.007494972884041253
1287,7,16,36.13925186738665,135.18886824132136,-0.0045701054170982115
1288,8,16,35.98099305798621,135.32164650255933,-0.001645237950155286
1289,9,16,35.82273424858579,135.45442476379728,0.0012796295167876394
1290,10,16,35.66447543918535,135.58720302503525,0.004204496983730565
1291,11,16,35.50621662978492,135.71998128627322,0.007129364450673724
1292,12,16,35.34795782038449,135.8527595475112,0.010054231917616532
1293,13,16,35.189699010984064,135.98553780874914,0.012979099384558756
1294,14,16,35.03144020158363,136.11831606998712,0.01590396685150168
1295,15,16,34.873181392183206,136.2510943312251,0.018828834318444256
1296,16,16,34.873181392183206,136.2510943312251,0.018828834318444256
1297,17,16,34.873181392183206,136.2510943312251,0.018828834318444256
1298,18,16,34.873181392183206,136.2510943312251,0.018828834318444256
1299,19,16,34.873181392183206,136.2510943312251,0.018828834318444256
1300,20,16,34.873181392183206,136.2510943312251,0.018828834318444256
1301,21,16,35.03144020158363,136.11831606998712,0.01590396685150168
1302,22,16,35.189699010984064,135.98553780874914,0.012979099384558756
1303,23,16,35.34795782038449,135.8527595475112,0.010054231917616532
1304,24,16,35.50621662978492,135.71998128627322,0.007129364450673724
1305,25,16,35.66447543918535,135.58720302503525,0.004204496983730565
1306,26,16,35.82273424858579,135.45442476379728,0.0012796295167876394
1307,27,16,35.98099305798621,135.32164650255933,-0.001645237950155286
1308,28,16,36.13925186738665,135.18886824132136,-0.0045701054170982115
1309,29,16,36.29751067678708,135.05608998008339,-0.007494972884041253
1310,30,16,36.45576948618752,134.92331171884544,-0.010419840350984647
1311,31,16,36.61402829558794,134.79053345760744,-0.013344707817926753
1312,32,16,36.77228710498837,134.6577551963695,-0.016269575284869678
1313,33,16,36.93054591438881,134.52497693513152,-0.019194442751812722
1314,34,16,37.08880472378924,134.39219867389357,-0.022119310218755645
1315,35,16,37.24706353318967,134.2594204126556,-0.02504417768569869
1316,36,16,37.08880472378924,134.39219867389357,-0.022119310218755645
1317,37,16,36.93054591438881,134.52497693513152,-0.019194442751812722
1318,38,16,36.77228710498837,134.6577551963695,-0.016269575284869678
1319,39,16,36.61402829558794,134.79053345760744,-0.013344707817926753
1320,40,16,36.45576948618752,134.92331171884544,-0.010419840350984647
1321,41,16,36.29751067678708,135.05608998008339,-0.007494972884041253
1322,42,16,36.13925186738665,135.18886824132136,-0.0045701054170982115
1323,43,16,35.98099305798621,135.32164650255933,-0.001645237950155286
1324,44,16,35.82273424858579,135.45442476379728,0.0012796295167876394
1325,45,16,35.66447543918535,135.58720302503525,0.004204496983730565
1326,46,16,35.50621662978492,135.71998128627322,0.007129364450673724
1327,47,16,35.34795782038449,135.8527595475112,0.010054231917616532
1328,48,16,35.189699010984064,135.98553780874914,0.012979099384558756
1329,49,16,35.03144020158363,136.11831606998712,0.01590396685150168
1330,50,16,34.873181392183206,136.2510943312251,0.018828834318444256
1331,51,16,34.873181392183206,136.2510943312251,0.018828834318444256
1332,52,16,34.873181392183206,136.2510943312251,0.018828834318444256
1333,53,16,34.873181392183206,136.2510943312251,0.018828834318444256
1334,54,16,34.873181392183206,136.2510943312251,0.018828834318444256
1335,55,16,34.873181392183206,136.2510943312251,0.018828834318444256
1336,56,16,35.03144020158363,136.11831606998712,0.01590396685150168
1337,57,16,35.189699010984064,135.98553780874914,0.012979099384558756
1338,58,16,35.34795782038449,135.8527595475112,0.010054231917616532
1339,59,16,35.50621662978492,135.71998128627322,0.007129364450673724
1340,60,16,35.66447543918535,135.58720302503525,0.004204496983730565
1341,61,16,35.82273424858579,135.45442476379728,0.0012796295167876394
1342,62,16,35.98099305798621,135.32164650255933,-0.001645237950155286
1343,63,16,36.13925186738665,135.18886824132136,-0.0045701054170982115
1344,64,16,36.29751067678708,135.05608998008339,-0.007494972884041253
1345,65,16,36.45576948618752,134.92331171884544,-0.010419840350984647
1346,66,16,36.61402829558794,134.79053345760744,-0.013344707817926753
1347,67,16,36.77228710498837,134.6577551963695,-0.016269575284869678
1348,68,16,36.93054591438881,134.52497693513152,-0.019194442751812722
1349,69,16,37.08880472378924,134.39219867389357,-0.022119310218755645
1350,70,16,34.873181392183206,136.2510943312251,0.018828834318444256
1351,71,16,34.873181392183206,136.2510943312251,0.018828834318444256
1352,72,16,34.873181392183206,136.2510943312251,0.018828834318444256
1353,73,16,34.873181392183206,136.2510943312251,0.018828834318444256
1354,74,16,34.873181392183206,136.2510943312251,0.018828834318444256
1355,75,16,37.24706353318967,134.2594204126556,-0.02504417768569869
1356,76,16,37.08880472378924,134.39219867389357,-0.022119310218755645
1357,77,16,36.93054591438881,134.52497693513152,-0.019194442751812722
1358,78,16,36.77228710498837,134.6577551963695,-0.016269575284869678
1359,79,16,36.61402829558794,134.79053345760744,-0.013344707817926753
1360,0,17,33.53310511868685,123.68638270096207,-0.025044177685698537
1361,1,17,33.36370443404292,123.78744184906498,-0.02211931021875579
1362,2,17,33.19430374939897,123.88850099716785,-0.019194442751812472
1363,3,17,33.02490306475504,123.98956014527073,-0.01626957528487007
1364,4,17,32.8555023801111,124.09061929337363,-0.01334470781792698
1365,5,17,32.686101695467165,124.19167844147651,-0.010419840350984234
1366,6,17,32.516701010823205,124.29273758957942,-0.00749497288404103
1367,7,17,32.34730032617928,124.39379673768227,-0.004570105417098856
1368,8,17,32.17789964153533,124.49485588578517,-0.0016452379501556524
1369,9,17,32.008498956891394,124.59591503388808,0.0012796295167873228
1370,10,17,31.839098272247455,124.69697418199095,0.004204496983730527
1371,11,17,31.669697587603522,124.79803333009384,0.007129364450672815
1372,12,17,31.500296902959573,124.89909247819672,0.010054231917616249
1373,13,17,31.33089621831564,125.00015162629961,0.012979099384558995
1374,14,17,31.161495533671697,125.1012107744025,0.015903966851502083
1375,15,17,30.992094849027765,125.20226992250537,0.018828834318445287
1376,16,17,30.992094849027765,125.20226992250537,0.018828834318445287
1377,17,17,30.992094849027765,125.20226992250537,0.018828834318445287
1378,18,17,30.992094849027765,125.20226992250537,0.018828834318445287
1379,19,17,30.992094849027765,125.20226992250537,0.018828834318445287
1380,20,17,30.992094849027765,125.20226992250537,0.018828834318445287
1381,21,17,31.161495533671697,125.1012107744025,0.015903966851502083
1382,22,17,31.33089621831564,125.00015162629961,0.012979099384558995
1383,23,17,31.500296902959573,124.89909247819672,0.010054231917616249
1384,24,17,31.669697587603522,124.79803333009384,0.007129364450672815
1385,25,17,31.839098272247455,124.69697418199095,0.004204496983730527
1386,26,17,32.008498956891394,124.59591503388808,0.0012796295167873228
1387,27,17,32.17789964153533,124.49485588578517,-0.0016452379501556524
1388,28,17,32.34730032617928,124.39379673768227,-0.004570105417098856
1389,29,17,32.516701010823205,124.29273758957942,-0.00749497288404103
1390,30,17,32.686101695467165,124.19167844147651,-0.010419840350984234
1391,31,17,32.8555023801111,124.09061929337363,-0.01334470781792698
1392,32,17,33.02490306475504,123.98956014527073,-0.01626957528487007
1393,33,17,33.19430374939897,123.88850099716785,-0.019194442751812472
1394,34,17,33.36370443404292,123.78744184906498,-0.02211931021875579
1395,35,17,33.53310511868685,123.68638270096207,-0.025044177685698537
1396,36,17,33.36370443404292,123.78744184906498,-0.02211931021875579
1397,37,17,33.19430374939897,123.88850099716785,-0.019194442751812472
1398,38,17,33.02490306475504,123.98956014527073,-0.01626957528487007
1399,39,17,32.8555023801111,124.09061929337363,-0.01334470781792698
1400,40,17,32.686101695467165,124.19167844147651,-0.010419840350984234
1401,41,17,32.516701010823205,124.29273758957942,-0.00749497288404103
1402,42,17,32.34730032617928,124.39379673768227,-0.004570105417098856
1403,43,17,32.17789964153533,124.49485588578517,-0.0016452379501556524
1404,44,17,32.008498956891394,124.59591503388808,0.0012796295167873228
1405,45,17,31.839098272247455,124.69697418199095,0.004204496983730527
1406,46,17,31.669697587603522,124.79803333009384,0.007129364450672815
1407,47,17,31.500296902959573,124.89909247819672,0.010054231917616249
1408,48,17,31.33089621831564,125.00015162629961,0.012979099384558995
1409,49,17,31.161495533671697,125.1012107744025,0.015903966851502083
1410,50,17,30.992094849027765,125.20226992250537,0.018828834318445287
1411,51,17,30.992094849027765,125.20226992250537,0.018828834318445287
1412,52,17,30.992094849027765,125.20226992250537,0.018828834318445287
1413,53,17,30.992094849027765,125.20226992250537,0.018828834318445287
1414,54,17,30.992094849027765,125.20226992250537,0.018828834318445287
1415,55,17,30.992094849027765,125.20226992250537,0.018828834318445287
1416,56,17,31.161495533671697,125.1012107744025,0.015903966851502083
1417,57,17,31.33089621831564,125.00015162629961,0.012979099384558995
1418,58,17,31.500296902959573,124.89909247819672,0.010054231917616249
1419,59,17,31.669697587603522,124.79803333009384,0.007129364450672815
1420,60,17,31.839098272247455,124.69697418199095,0.004204496983730527
1421,61,17,32.008498956891394,124.59591503388808,0.0012796295167873228
1422,62,17,32.17789964153533,124.49485588578517,-0.0016452379501556524
1423,63,17,32.34730032617928,124.39379673768227,-0.004570105417098856
1424,64,17,32.516701010823205,124.29273758957942,-0.00749497288404103
1425,65,17,32.686101695467165,124.19167844147651,-0.010419840350984234
1426,66,17,32.8555023801111,124.09061929337363,-0.01334470781792698
1427,67,17,33.02490306475504,123.98956014527073,-0.01626957528487007
